Index,Mean TraceSet 1,Mean TraceSet 2,Difference of Means,Div 1 to 2,Div 2 to 1,TVLA
67438,-11.678571428571429,-10.760504201680673,0.9180672268907557,3.32944214709923,3.160793691771827,9.870912155596281
67439,-13.957983193277311,-13.088235294117647,0.8697478991596643,3.326785805755493,3.108383471094528,9.437305448574186
67440,-16.623949579831933,-15.663865546218487,0.9600840336134464,3.3747894643111183,3.0976199724633666,10.517419091242026
67441,-19.01050420168067,-17.932773109243698,1.0777310924369736,3.4494949885205513,3.045915748459524,12.165329273307876
67442,-20.80672268907563,-19.70378151260504,1.1029411764705905,3.4421961489526978,3.0247676024362353,12.634446995955548
67443,-22.611344537815125,-21.539915966386555,1.0714285714285694,3.292999063634062,3.060247002151277,12.28241156194652
67444,-24.342436974789916,-23.19327731092437,1.1491596638655466,3.4394026928243475,2.9690657864996832,13.662159180464187
67445,-25.346638655462186,-24.178571428571427,1.1680672268907593,3.4105336305866127,2.946073000976439,14.20060799928977
67446,-27.23949579831933,-26.031512605042018,1.207983193277311,3.435778041623167,3.0546354172514105,14.080351766389553
67447,-29.623949579831933,-28.460084033613445,1.1638655462184886,3.4627501342289175,3.0236134737472815,13.515284092451783
67448,-31.68487394957983,-30.346638655462186,1.338235294117645,3.479867206080509,3.209183736716808,15.078135715656435
67449,-34.23109243697479,-32.82142857142857,1.4096638655462215,3.6282175156014707,3.3346823535351646,14.914192998006435
67450,-36.91596638655462,-35.45798319327731,1.4579831932773146,3.705994921516046,3.414153396652055,14.90095923900777
67451,-39.609243697478995,-38.27731092436975,1.3319327731092443,3.7054361319831077,3.508460766272191,12.887956494397548
67452,-43.19747899159664,-41.785714285714285,1.411764705882355,3.8400306093290273,3.637042570174164,12.983422116737662
67453,-47.00420168067227,-45.575630252100844,1.4285714285714235,3.908948506873638,3.750225376983931,12.595189557652386
67454,-49.720588235294116,-48.30882352941177,1.411764705882348,3.8903221997123527,3.777673756904791,12.373636939870881
67455,-50.903361344537814,-49.489495798319325,1.4138655462184886,3.8073997760132534,3.641592501628267,13.056403833960628
67456,-51.30042016806723,-49.785714285714285,1.514705882352942,3.780981770578092,3.6119383494339194,14.37944065489239
67457,-51.313025210084035,-49.76470588235294,1.5483193277310932,3.750779076270946,3.621676654284665,14.825439197968036
67458,-50.70168067226891,-49.16386554621849,1.5378151260504183,3.6962197257395224,3.59910848321465,14.986120276414303
67459,-49.69117647058823,-48.18487394957983,1.5063025210084007,3.6944053050226358,3.5832452228764553,14.670899500396203
67460,-48.50840336134454,-47.04201680672269,1.4663865546218489,3.688375835685347,3.5707177487405914,14.254847683073727
67461,-46.930672268907564,-45.38865546218487,1.5420168067226925,3.6565381336495544,3.64924185129345,14.967047215935086
67462,-45.45798319327731,-43.94327731092437,1.514705882352935,3.638658892379314,3.5949697531895715,14.924821369329525
67463,-44.52100840336134,-43.12605042016807,1.3949579831932724,3.5500065282514024,3.468386964038005,14.247707158795397
67464,-44.22478991596638,-42.77731092436975,1.4474789915966326,3.6428360406047395,3.445988033621339,14.756967932763096
67465,-44.418067226890756,-43.01890756302521,1.3991596638655466,3.6162745510560286,3.504089199747147,13.93283795090386
67466,-44.75840336134454,-43.28991596638655,1.4684873949579895,3.6638206171820427,3.4938029134271167,14.721051697582032
67467,-45.05042016806723,-43.65126050420168,1.3991596638655466,3.6541109419086792,3.4780568980307787,13.940643875428929
67468,-45.720588235294116,-44.313025210084035,1.4075630252100808,3.696507453342018,3.463482833813302,14.007010533545103
67469,-46.67226890756302,-45.214285714285715,1.4579831932773075,3.7133525175493887,3.4494775715145476,14.679855869805
67470,-47.90126050420168,-46.5609243697479,1.3403361344537785,3.6871129023185607,3.382793146535639,13.586595452671352
67471,-49.544117647058826,-48.226890756302524,1.3172268907563023,3.782928332156096,3.302140725876523,13.564943993799922
67472,-50.84873949579832,-49.529411764705884,1.3193277310924358,3.6591547516335465,3.3033029071780327,13.781381534668721
67473,-51.72478991596638,-50.357142857142854,1.367647058823529,3.6877660770353495,3.3203133379242105,14.273895962728309
67474,-52.56512605042017,-51.23529411764706,1.3298319327731107,3.7115717803976325,3.2543760072098475,14.10786513805458
67475,-53.06512605042017,-51.74159663865546,1.32352941176471,3.7211942004036715,3.2209563297272603,14.21033197614452
67476,-52.51260504201681,-51.16596638655462,1.3466386554621863,3.760546767161231,3.184700372551602,14.717732983730365
67477,-52.0672268907563,-50.66596638655462,1.4012605042016801,3.8168899220256662,3.1114030092903833,16.09168312377662
67478,-51.92857142857143,-50.61134453781513,1.3172268907563023,3.6875931335517804,3.0637667631979166,15.306686564538749
67479,-51.252100840336134,-49.96218487394958,1.2899159663865518,3.7604529308863706,3.0481910256636238,14.859484856574001
67480,-50.819327731092436,-49.4390756302521,1.3802521008403374,3.737953079911196,3.1106334552902153,15.890178412431478
67481,-50.64915966386555,-49.23529411764706,1.4138655462184886,3.734749246302343,3.2050419096617637,15.641921067062254
67482,-50.22478991596638,-48.82983193277311,1.3949579831932724,3.697931162908653,3.2937927882330844,14.792403369267284
67483,-50.220588235294116,-48.84453781512605,1.3760504201680632,3.6297976220811115,3.327672675276305,14.475732954779023
67484,-50.5609243697479,-49.20378151260504,1.3571428571428612,3.692493639557355,3.4204776881364904,13.600389709357332
67485,-49.67016806722689,-48.195378151260506,1.474789915966383,3.7974737410737514,3.675852988803087,13.6104191652479
67486,-46.22268907563025,-44.88655462184874,1.3361344537815114,3.815984769007235,3.710824702805352,11.987582934172037
67487,-41.86764705882353,-40.563025210084035,1.3046218487394938,3.7668576117940313,3.6431766545036184,11.979858288803307
67488,-37.51470588235294,-36.128151260504204,1.3865546218487381,3.7887661841966356,3.6726867634121962,12.693220358082048
67489,-32.44957983193277,-31.077731092436974,1.3718487394957997,3.8462130497338483,3.7276531165325837,12.231041768138175
67490,-27.006302521008404,-25.61764705882353,1.3886554621848752,3.859491640038431,3.7480544901170636,12.305735337639664
67491,-21.514705882352942,-20.172268907563026,1.3424369747899156,3.9121648884883404,3.7689526297094593,11.680508283519824
67492,-14.993697478991596,-13.745798319327731,1.2478991596638647,3.997876715048448,3.8548531564126343,10.413517883731206
67493,-8.514705882352942,-7.25,1.264705882352942,3.94494232973721,3.772622153008408,10.876393969850795
67494,-3.588235294117647,-2.4558823529411766,1.1323529411764706,3.77095513792473,3.549456096672628,10.495987628354241
67495,-0.06512605042016807,0.9600840336134454,1.0252100840336136,3.710949185228123,3.4310825650352297,9.819639833046427
67496,2.703781512605042,3.7373949579831933,1.0336134453781511,3.726965272863804,3.4067319725348795,9.966044091547321
67497,5.216386554621849,6.216386554621849,1.0,3.7371073647310182,3.42141888288517,9.562334443590826
67498,7.762605042016807,8.77310924369748,1.0105042016806731,3.7475659475892424,3.453185757680797,9.56754667915385
67499,10.21218487394958,11.178571428571429,0.9663865546218489,3.7228537447351537,3.4030806682992294,9.281103989783926
67500,12.138655462184873,13.021008403361344,0.882352941176471,3.7059341130483276,3.276974963746747,8.777915287491027
67501,13.317226890756302,14.193277310924369,0.8760504201680668,3.6725518931262036,3.1860406575403446,8.999208741220253
67502,13.628151260504202,14.392857142857142,0.7647058823529402,3.767766163155151,3.1021000997457926,7.991340004205806
67503,14.170168067226891,14.840336134453782,0.670168067226891,3.6182259624698947,3.10098767034146,6.997122352661763
67504,15.743697478991596,16.478991596638654,0.735294117647058,3.6113376605302205,3.134854824555197,7.626130389038945
67505,17.67016806722689,18.3781512605042,0.7079831932773111,3.5827273572258296,3.0970796538375325,7.431915525825519
67506,19.445378151260503,20.090336134453782,0.6449579831932795,3.5642048628629106,3.054471172634745,6.843703179595956
67507,21.718487394957982,22.3781512605042,0.6596638655462179,3.5114045306532953,3.070127682448145,6.9880433210109985
67508,23.647058823529413,24.32563025210084,0.678571428571427,3.6007836009988488,2.8876898273811076,7.64118051656745
67509,24.508403361344538,25.136554621848738,0.6281512605042003,3.777357451187196,2.7226468238479207,7.4720038257939105
67510,25.623949579831933,26.142857142857142,0.5189075630252091,3.6192889010208384,2.7452435874602026,6.079407294841628
67511,26.611344537815125,27.105042016806724,0.4936974789915993,3.5882756906561766,2.768657643702612,5.7284278845694425
67512,26.712184873949578,27.220588235294116,0.5084033613445378,3.617752357392591,2.858673860961769,5.716579190611613
67513,26.392857142857142,26.92436974789916,0.5315126050420176,3.523581969142973,3.0348692966983184,5.648234897026176
67514,25.430672268907564,25.95378151260504,0.5231092436974762,3.571607404214934,3.1052631817281986,5.420779506415791
67515,23.59453781512605,24.02310924369748,0.4285714285714306,3.5679219252342134,3.2512048825275985,4.232289654005623
67516,21.91386554621849,22.352941176470587,0.4390756302520984,3.635545566652927,3.4001721829577125,4.139804340437585
67517,21.83613445378151,22.32983193277311,0.4936974789915993,3.5638969285818227,3.2518012668818024,4.887550471766869
67518,22.781512605042018,23.271008403361346,0.48949579831932866,3.4931748517321157,3.226096772016918,4.907298024366088
67519,23.680672268907564,24.21638655462185,0.5357142857142847,3.4930129513643706,3.1801533146554104,5.452715319008594
67520,24.70798319327731,25.323529411764707,0.6155462184873954,3.4657455098932495,3.1857173690910234,6.295833979850763
67521,26.03361344537815,26.623949579831933,0.5903361344537821,3.453299331643138,3.199858503902285,6.011938274883514
67522,27.27310924369748,27.873949579831933,0.6008403361344534,3.408400171636105,3.188131245309235,6.169318071109986
67523,28.861344537815125,29.611344537815125,0.75,3.455987833673424,3.255691944984532,7.599148034717164
67524,30.493697478991596,31.27310924369748,0.779411764705884,3.4175998248273296,3.295308458890367,7.87510922521372
67525,31.304621848739497,32.14915966386555,0.8445378151260492,3.3792882530725734,3.203703261522875,8.834691581156273
67526,31.34873949579832,32.12605042016807,0.7773109243697505,3.406203346464523,3.1731831858501125,8.120873530627433
67527,30.613445378151262,31.357142857142858,0.7436974789915958,3.417730639609187,3.2130335715581926,7.652858212586576
67528,29.42436974789916,30.26890756302521,0.8445378151260492,3.4367144370351244,3.239813356724061,8.682468767157545
67529,28.134453781512605,28.964285714285715,0.8298319327731107,3.403706770971026,3.272380902005543,8.485608602245733
67530,26.653361344537814,27.470588235294116,0.8172268907563023,3.3890922183620034,3.225898908972887,8.464698658068444
67531,24.69327731092437,25.569327731092436,0.8760504201680668,3.428312617014025,3.1804293301126303,9.198217260154916
67532,22.30672268907563,23.228991596638654,0.9222689075630228,3.40491008187758,3.205098340040335,9.692472223648775
67533,19.394957983193276,20.23109243697479,0.836134453781515,3.4225866056722314,3.143960327674562,8.84404878927839
67534,16.28361344537815,17.09453781512605,0.810924369747898,3.3215401149708854,3.0923979752873363,8.784548407872462
67535,13.794117647058824,14.59873949579832,0.8046218487394956,3.261838068382447,2.9939826482258374,9.030687601182011
67536,11.634453781512605,12.521008403361344,0.8865546218487399,3.2139459853794263,2.983214923619191,10.166214211111166
67537,9.42436974789916,10.315126050420169,0.8907563025210088,3.2139939892163705,2.911496621851385,10.462930476820166
67538,7.9411764705882355,8.798319327731093,0.8571428571428577,3.049540035063214,2.7821626220780105,10.683480281634177
67539,7.0,7.8277310924369745,0.8277310924369745,3.0546180150345066,2.7012581196079344,10.534457560877213
67540,5.489495798319328,6.331932773109243,0.8424369747899156,3.0915285319227954,2.659632017577665,10.890154103663578
67541,4.313025210084033,5.176470588235294,0.863445378151261,2.905260425869817,2.662535283471801,11.54389781087676
67542,3.4516806722689077,4.226890756302521,0.7752100840336134,2.910810514238577,2.724163152810577,9.865030439485142
67543,2.0105042016806722,2.8298319327731094,0.8193277310924372,2.9826348118422543,2.8969294317040593,9.889293996557097
67544,0.5882352941176471,1.5168067226890756,0.9285714285714285,3.1428372160295437,3.067488267001551,10.599018591292818
67545,-0.9096638655462185,-0.06302521008403361,0.8466386554621849,3.1700886512296123,3.081828137429946,9.450843225401297
67546,-3.01890756302521,-2.1050420168067228,0.9138655462184873,3.267104192388762,3.2679328415322435,9.673299416962806
67547,-5.03781512605042,-4.109243697478991,0.9285714285714288,3.4388054232251273,3.455165077552874,9.139682860515311
67548,-5.722689075630252,-4.810924369747899,0.9117647058823533,3.4112319351979976,3.4321573118769435,9.053017312322293
67549,-4.909663865546219,-3.9978991596638656,0.9117647058823533,3.3932262536497215,3.36958100026598,9.202722456936186
67550,-3.686974789915966,-2.861344537815126,0.8256302521008401,3.2749089733052594,3.3142255584133844,8.561129609264492
67551,-2.426470588235294,-1.588235294117647,0.838235294117647,3.2895368254776263,3.36225113227877,8.599845740958814
67552,-0.5735294117647058,0.34663865546218486,0.9201680672268907,3.384751247453022,3.3733143422923315,9.303553544665299
67553,1.3592436974789917,2.296218487394958,0.9369747899159662,3.4085252104100308,3.337995050993034,9.521628650690529
67554,3.491596638655462,4.571428571428571,1.079831932773109,3.493679096895349,3.4462813834491373,10.693778936788842
67555,6.294117647058823,7.304621848739496,1.0105042016806722,3.5302334074930384,3.4397819951967934,9.8831193782512
67556,8.460084033613445,9.460084033613445,1.0,3.3893676957219085,3.344014472131706,10.25720097580698
67557,9.796218487394958,10.8109243697479,1.014705882352942,3.3321450359947384,3.260461364524165,10.76274675017149
67558,10.357142857142858,11.323529411764707,0.9663865546218489,3.291562010998742,3.2269196997771523,10.34653104693964
67559,10.460084033613445,11.342436974789916,0.882352941176471,3.2571631691949054,3.191596086516008,9.482931222239653
67560,10.457983193277311,11.514705882352942,1.056722689075631,3.346618717036771,3.2871051227432906,11.170977546829912
67561,10.506302521008404,11.539915966386555,1.0336134453781511,3.327164620038524,3.2314744377398936,11.089123363813696
67562,10.239495798319327,11.292016806722689,1.052521008403362,3.2925727001512324,3.1833147545934875,11.558358287374912
67563,9.714285714285714,10.600840336134453,0.8865546218487399,3.23214129051235,3.061245253859737,9.90618737635606
67564,8.619747899159664,9.525210084033613,0.905462184873949,3.1542195482290936,3.016986228874409,10.411713345101631
67565,7.32563025210084,8.258403361344538,0.9327731092436977,3.2588452044258367,2.9940198813904924,10.679744627000597
67566,6.907563025210084,7.7710084033613445,0.8634453781512601,3.144147007011073,2.9653250503143096,10.018937717658552
67567,7.1911764705882355,8.021008403361344,0.829831932773109,3.135241510801285,2.945315536712273,9.643247039924177
67568,7.380252100840337,8.222689075630251,0.8424369747899147,3.2225958038001354,2.8767722922584156,9.916703830009414
67569,8.039915966386555,8.796218487394958,0.7563025210084025,3.1318316934056596,2.8216668050639035,9.026334633461849
67570,9.243697478991596,9.972689075630251,0.7289915966386555,3.09814630537011,2.73895635115732,8.93132755775883
67571,9.649159663865547,10.327731092436975,0.6785714285714288,2.973353219787088,2.571964183191367,8.824066605413648
67572,9.720588235294118,10.277310924369749,0.5567226890756309,2.8412677060174216,2.569602325054552,7.185631241874269
67573,9.978991596638656,10.594537815126051,0.6155462184873954,2.968308457345822,2.5821612254226234,7.891954228792606
67574,9.632352941176471,10.157563025210084,0.5252100840336134,2.957988186439143,2.736886597319318,6.355882291956915
67575,8.558823529411764,9.03781512605042,0.47899159663865554,3.0867116620931405,2.9238799953710646,5.416549637687574
67576,7.26890756302521,7.760504201680672,0.4915966386554622,3.241558142053155,3.130361555755765,5.1912322776489335
67577,5.130252100840337,5.632352941176471,0.5021008403361344,3.3695475520841565,3.265134441308142,5.05561067030252
67578,2.5945378151260505,2.9978991596638656,0.403361344537815,3.472753886190251,3.422335430458419,3.854951166632276
67579,1.2373949579831933,1.5546218487394958,0.3172268907563025,3.452483679588345,3.3758700670780737,3.062582485582388
67580,1.5924369747899159,1.8970588235294117,0.3046218487394958,3.348023497535976,3.2673148480194145,3.0526975405950494
67581,2.630252100840336,2.985294117647059,0.35504201680672276,3.27982572923681,3.207149049929373,3.644496460327969
67582,3.7857142857142856,4.033613445378151,0.24789915966386555,3.2567887316427355,3.239368356325218,2.5298949008590195
67583,5.310924369747899,5.550420168067227,0.23949579831932777,3.2830100964916955,3.24397904294091,2.431106259337529
67584,7.13655462184874,7.409663865546219,0.2731092436974789,3.273939827070041,3.239193393084197,2.781163229619616
67585,9.094537815126051,9.40126050420168,0.30672268907562916,3.3059146787911535,3.302180091288017,3.07371867443663
67586,11.611344537815127,11.899159663865547,0.28781512605042003,3.326036059246784,3.287842658178706,2.8807139417480125
67587,13.834033613445378,14.079831932773109,0.2457983193277311,3.2769354973544056,3.25194778813847,2.4941481061274002
67588,15.067226890756302,15.323529411764707,0.2563025210084042,3.2317848251835977,3.1363567844037266,2.680537146888628
67589,15.357142857142858,15.632352941176471,0.27521008403361336,3.2138324518610992,3.1514482007459947,2.878180964950451
67590,14.943277310924369,15.163865546218487,0.22058823529411775,3.230427644822386,3.1845791700770354,2.282813053867215
67591,14.289915966386555,14.478991596638656,0.18907563025210017,3.2243290871306307,3.215011465615258,1.9463062666728217
67592,13.57563025210084,13.794117647058824,0.2184873949579842,3.285562929570671,3.2379883435432126,2.2185194099071164
67593,12.644957983193278,12.882352941176471,0.23739495798319332,3.209278576550038,3.2917385052099313,2.423299797483116
67594,11.338235294117647,11.565126050420169,0.22689075630252198,3.1840760176663605,3.2097420950079947,2.3563955065517117
67595,9.569327731092438,9.806722689075631,0.23739495798319332,3.1452698274720565,3.1707579704498663,2.4999814412875963
67596,7.235294117647059,7.451680672268908,0.21638655462184886,3.145642331698175,3.0701851749893674,2.3203002100014922
67597,5.264705882352941,5.542016806722689,0.2773109243697478,3.033262054730454,2.875701858654327,3.1571167728208818
67598,4.035714285714286,4.195378151260504,0.1596638655462188,2.9677518678226145,2.837345625556024,1.8412253148489255
67599,2.831932773109244,2.957983193277311,0.12605042016806722,2.9184506315123047,2.8262923502378787,1.4653276764962895
67600,1.9012605042016806,2.0945378151260505,0.19327731092436995,2.9020503369401625,2.6999034716650843,2.322725977692934
67601,2.0063025210084033,2.1743697478991595,0.16806722689075615,2.783402160869406,2.7166054894342735,2.0396056729470087
67602,1.9390756302521008,2.0903361344537816,0.1512605042016808,2.7337640916113077,2.620799643599207,1.8851752629004424
67603,1.4222689075630253,1.5735294117647058,0.15126050420168058,2.757693891751199,2.6000085894109795,1.8887317397630738
67604,1.4327731092436975,1.6008403361344539,0.16806722689075637,2.796566769181962,2.675116338936662,2.054074113716001
67605,1.3235294117647058,1.4579831932773109,0.134453781512605,2.926905092086008,2.762051953316657,1.5845309761027773
67606,0.8487394957983193,0.8991596638655462,0.050420168067226934,3.060984380796687,2.8747919652618887,0.5694140727959521
67607,0.41386554621848737,0.40336134453781514,0.010504201680672232,3.1375472883594515,2.9912834857831876,0.11440411475983853
67608,-0.5063025210084033,-0.4222689075630252,0.08403361344537813,3.2381320065200456,3.042964963632473,0.8946829016639547
67609,-2.0105042016806722,-1.9579831932773109,0.05252100840336138,3.3157161278948837,3.1672049659461377,0.5381151921460802
67610,-3.0,-2.9789915966386555,0.021008403361344463,3.4623089637152,3.3590931764294454,0.20249163348651897
67611,-2.6512605042016806,-2.6554621848739495,0.004201680672268893,3.404377379969607,3.3144918656004525,0.04120180634979046
67612,-1.6470588235294117,-1.6932773109243697,0.04621848739495804,3.3591042730134393,3.215497045465215,0.465926906072752
67613,-0.5630252100840336,-0.5588235294117647,0.004201680672268893,3.3132246899340334,3.273757163467765,0.04209714329439115
67614,0.9096638655462185,0.8004201680672269,0.10924369747899154,3.3437380894509072,3.29589280949313,1.0853056471114646
67615,2.6050420168067228,2.4684873949579833,0.13655462184873945,3.30484797120032,3.3189111541356775,1.360177917815678
67616,4.283613445378151,4.273109243697479,0.010504201680672232,3.365732979935287,3.3103507497457816,0.10366348725947365
67617,6.411764705882353,6.315126050420168,0.09663865546218542,3.4003216652020054,3.3341993940976486,0.9447012883321648
67618,8.294117647058824,8.186974789915967,0.10714285714285765,3.338416322901906,3.2811732721858937,1.0683441601189139
67619,9.489495798319327,9.359243697478991,0.13025210084033567,3.2354036082600275,3.102923966727858,1.3681849190956268
67620,10.02310924369748,9.836134453781513,0.1869747899159666,3.2137484877242994,3.049869282538797,1.9954010381976468
67621,9.968487394957982,9.84873949579832,0.11974789915966255,3.175075084069831,3.0701337711178516,1.276496323995058
67622,9.705882352941176,9.512605042016807,0.19327731092436906,3.2224140865348057,3.093055130012917,2.040198993443292
67623,9.340336134453782,9.115546218487395,0.22478991596638664,3.1661747093315564,3.090830996720743,2.393582460775235
67624,8.743697478991596,8.592436974789916,0.15126050420168013,3.150055738595085,3.05192492456625,1.624927260551246
67625,7.689075630252101,7.546218487394958,0.14285714285714324,3.095797980125704,2.9703264358244024,1.573130294549311
67626,6.28781512605042,6.205882352941177,0.0819327731092434,3.0205676990306713,2.9161227582023534,0.9210242219964289
67627,4.554621848739496,4.397058823529412,0.15756302521008347,2.962912338253698,2.841621632450252,1.8162403096997974
67628,3.0672268907563027,2.936974789915966,0.13025210084033656,2.9191018601939263,2.754614810196549,1.5389180840755523
67629,2.388655462184874,2.3592436974789917,0.02941176470588225,2.943001735653333,2.7289568069912313,0.3484111973939177
67630,1.8319327731092436,1.8487394957983194,0.016806722689075793,2.8467627641768325,2.6730371016990877,0.20378133928864298
67631,1.2563025210084033,1.2415966386554622,0.014705882352941124,2.798458565337757,2.593815888577304,0.18270900187779532
67632,1.4747899159663866,1.588235294117647,0.11344537815126032,2.807159526737621,2.554913718525125,1.4245504128614488
67633,2.0105042016806722,2.0987394957983194,0.08823529411764719,2.7378600200084255,2.513193589765588,1.1262069940933255
67634,1.9411764705882353,2.0294117647058822,0.08823529411764697,2.6190691106354893,2.4554072861083727,1.156004485334523
67635,2.3907563025210083,2.4285714285714284,0.037815126050420034,2.699492170722303,2.554244744938621,0.4793377879246288
67636,2.6785714285714284,2.754201680672269,0.07563025210084051,2.714615404861291,2.615963688846902,0.9442321172952611
67637,2.310924369747899,2.4138655462184873,0.10294117647058831,2.8222512823130543,2.725252362853127,1.238155412402386
67638,1.8676470588235294,1.915966386554622,0.04831932773109249,2.9363207066957417,2.9092569859737565,0.5504863059069032
67639,1.115546218487395,1.069327731092437,0.04621848739495804,3.065292910432759,3.0055865401070703,0.5066716640411445
67640,-0.3739495798319328,-0.3172268907563025,0.05672268907563027,3.2161221811303298,3.15114217206426,0.5907930149171258
67641,-1.5021008403361344,-1.4747899159663866,0.027310924369747802,3.357806792572773,3.3539290258718126,0.26770074798043786
67642,-1.3508403361344539,-1.2563025210084033,0.09453781512605053,3.291825263708172,3.264669952217317,0.9524249448454792
67643,-0.634453781512605,-0.6386554621848739,0.004201680672268893,3.1697559445282213,3.132465838170706,0.044224998050968606
67644,-0.029411764705882353,-0.05672268907563025,0.0273109243697479,3.167431847038359,3.0684640275534654,0.2913054039636139
67645,0.7584033613445378,0.7773109243697479,0.018907563025210128,3.1314511630766835,3.0511313922497023,0.2033999488700974
67646,1.8907563025210083,1.8970588235294117,0.006302521008403339,3.1098263942617748,3.060164164597616,0.06789047914499953
67647,3.0168067226890756,3.0,0.01680672268907557,3.176688184469632,3.096185122705073,0.17799326434954985
67648,4.523109243697479,4.493697478991597,0.02941176470588225,3.1996574793831685,3.0843310403161013,0.3113352460197504
67649,5.84453781512605,5.792016806722689,0.05252100840336116,3.1607056211593876,3.0901022147624424,0.5582639843497196
67650,6.313025210084033,6.233193277310924,0.07983193277310896,3.066006399079545,2.9867257445920994,0.8786540508504908
67651,6.157563025210084,5.964285714285714,0.19327731092436995,3.107357578654003,2.992370560202846,2.117099885754863
67652,5.468487394957983,5.315126050420168,0.15336134453781547,3.1344185387760035,3.0092743420648955,1.6664261346944407
67653,4.626050420168068,4.516806722689076,0.1092436974789921,3.1511161902999087,3.046011665083355,1.174141928175696
67654,3.7247899159663866,3.592436974789916,0.13235294117647056,3.184290749834991,3.0360986990588144,1.4203704963223347
67655,2.668067226890756,2.422268907563025,0.2457983193277311,3.2146993351783064,3.0670300272269087,2.6159540479458565
67656,1.1281512605042017,0.9369747899159664,0.19117647058823528,3.16103923620729,3.0450099804787834,2.055519206838779
67657,-0.7752100840336135,-0.976890756302521,0.2016806722689075,3.171897444469903,3.02851152123344,2.1742368893837787
67658,-3.088235294117647,-3.2478991596638656,0.15966386554621836,3.0685878804290376,2.998259229343441,1.7546692615152137
67659,-5.157563025210084,-5.46218487394958,0.3046218487394956,2.964554315969573,2.8987345793763586,3.4860966066233527
67660,-6.508403361344538,-6.741596638655462,0.23319327731092443,2.9374245692751337,2.7973914829216198,2.7302351947145773
67661,-7.44327731092437,-7.642857142857143,0.1995798319327733,2.8501970349694696,2.8337371326520406,2.3455559430174766
67662,-8.600840336134453,-8.823529411764707,0.22268907563025309,2.8090844507549493,2.765601036250023,2.6711877527835153
67663,-9.077731092436975,-9.405462184873949,0.3277310924369736,2.7313418848356785,2.626816324460372,4.118466836221047
67664,-9.130252100840336,-9.289915966386555,0.1596638655462197,2.5693506478263974,2.500801756253541,2.08879690788858
67665,-9.682773109243698,-9.804621848739496,0.12184873949579789,2.4853936623763713,2.4068851290289923,1.6426265125517314
